,approach,count_id,end_time,movement,start_time,volume
91,EB,14,2015-06-16 09:00:00,Th,2015-06-16 08:00:00,1071
92,EB,14,2015-06-16 10:00:00,Th,2015-06-16 09:00:00,1068
93,EB,14,2015-06-16 16:00:00,Th,2015-06-16 15:00:00,1358
94,EB,14,2015-06-16 17:00:00,Th,2015-06-16 16:00:00,1319
95,EB,14,2015-06-16 18:00:00,Th,2015-06-16 17:00:00,1451
96,EB,14,2015-06-16 08:00:00,Rt,2015-06-16 07:00:00,4
97,EB,14,2015-06-16 09:00:00,Rt,2015-06-16 08:00:00,9
98,EB,14,2015-06-16 10:00:00,Rt,2015-06-16 09:00:00,7
99,EB,14,2015-06-16 16:00:00,Rt,2015-06-16 15:00:00,11
100,EB,14,2015-06-16 17:00:00,Rt,2015-06-16 16:00:00,7
101,EB,14,2015-06-16 18:00:00,Rt,2015-06-16 17:00:00,22
102,WB,14,2015-06-16 08:00:00,Lt,2015-06-16 07:00:00,17
103,WB,14,2015-06-16 09:00:00,Lt,2015-06-16 08:00:00,26
104,WB,14,2015-06-16 10:00:00,Lt,2015-06-16 09:00:00,28
105,WB,14,2015-06-16 16:00:00,Lt,2015-06-16 15:00:00,39
106,WB,14,2015-06-16 17:00:00,Lt,2015-06-16 16:00:00,43
107,WB,14,2015-06-16 18:00:00,Lt,2015-06-16 17:00:00,42
108,WB,14,2015-06-16 08:00:00,Th,2015-06-16 07:00:00,1348
109,WB,14,2015-06-16 09:00:00,Th,2015-06-16 08:00:00,1243
110,WB,14,2015-06-16 10:00:00,Th,2015-06-16 09:00:00,1119
111,WB,14,2015-06-16 16:00:00,Th,2015-06-16 15:00:00,1110
112,WB,14,2015-06-16 17:00:00,Th,2015-06-16 16:00:00,1171
113,WB,14,2015-06-16 18:00:00,Th,2015-06-16 17:00:00,1343
114,WB,14,2015-06-16 08:00:00,Rt,2015-06-16 07:00:00,0
115,WB,14,2015-06-16 09:00:00,Rt,2015-06-16 08:00:00,0
116,WB,14,2015-06-16 10:00:00,Rt,2015-06-16 09:00:00,0
117,WB,14,2015-06-16 16:00:00,Rt,2015-06-16 15:00:00,0
118,WB,14,2015-06-16 17:00:00,Rt,2015-06-16 16:00:00,0
119,WB,14,2015-06-16 18:00:00,Rt,2015-06-16 17:00:00,0
120,SB,14,2015-06-16 08:00:00,Lt,2015-06-16 07:00:00,0
121,SB,14,2015-06-16 09:00:00,Lt,2015-06-16 08:00:00,2
122,SB,14,2015-06-16 10:00:00,Lt,2015-06-16 09:00:00,1
123,SB,14,2015-06-16 16:00:00,Lt,2015-06-16 15:00:00,9
124,SB,14,2015-06-16 17:00:00,Lt,2015-06-16 16:00:00,8
125,SB,14,2015-06-16 18:00:00,Lt,2015-06-16 17:00:00,7
126,SB,14,2015-06-16 08:00:00,Th,2015-06-16 07:00:00,0
127,SB,14,2015-06-16 09:00:00,Th,2015-06-16 08:00:00,0
128,SB,14,2015-06-16 10:00:00,Th,2015-06-16 09:00:00,1
129,SB,14,2015-06-16 16:00:00,Th,2015-06-16 15:00:00,0
130,SB,14,2015-06-16 17:00:00,Th,2015-06-16 16:00:00,0
131,SB,14,2015-06-16 18:00:00,Th,2015-06-16 17:00:00,1
132,SB,14,2015-06-16 08:00:00,Rt,2015-06-16 07:00:00,15
133,SB,14,2015-06-16 09:00:00,Rt,2015-06-16 08:00:00,23
134,SB,14,2015-06-16 10:00:00,Rt,2015-06-16 09:00:00,43
135,SB,14,2015-06-16 16:00:00,Rt,2015-06-16 15:00:00,78
136,SB,14,2015-06-16 17:00:00,Rt,2015-06-16 16:00:00,76
137,SB,14,2015-06-16 18:00:00,Rt,2015-06-16 17:00:00,82
138,NB,19,2017-10-19 08:00:00,Lt,2017-10-19 07:00:00,25
139,NB,19,2017-10-19 09:00:00,Lt,2017-10-19 08:00:00,20
140,NB,19,2017-10-19 10:00:00,Lt,2017-10-19 09:00:00,8
141,NB,19,2017-10-19 03:00:00,Lt,2017-10-19 02:00:00,20
142,NB,19,2017-10-19 04:00:00,Lt,2017-10-19 03:00:00,22
143,NB,19,2017-10-19 05:00:00,Lt,2017-10-19 04:00:00,23
144,NB,19,2017-10-19 08:00:00,Th,2017-10-19 07:00:00,4
145,NB,19,2017-10-19 09:00:00,Th,2017-10-19 08:00:00,7
146,NB,19,2017-10-19 10:00:00,Th,2017-10-19 09:00:00,1
147,NB,19,2017-10-19 03:00:00,Th,2017-10-19 02:00:00,3
148,NB,19,2017-10-19 04:00:00,Th,2017-10-19 03:00:00,5
149,NB,19,2017-10-19 05:00:00,Th,2017-10-19 04:00:00,7
150,NB,19,2017-10-19 08:00:00,Rt,2017-10-19 07:00:00,14
151,NB,19,2017-10-19 09:00:00,Rt,2017-10-19 08:00:00,9
152,NB,19,2017-10-19 10:00:00,Rt,2017-10-19 09:00:00,9
153,NB,19,2017-10-19 03:00:00,Rt,2017-10-19 02:00:00,8
154,NB,19,2017-10-19 04:00:00,Rt,2017-10-19 03:00:00,8
155,NB,19,2017-10-19 05:00:00,Rt,2017-10-19 04:00:00,19
156,EB,19,2017-10-19 08:00:00,Lt,2017-10-19 07:00:00,11
157,EB,19,2017-10-19 09:00:00,Lt,2017-10-19 08:00:00,13
158,EB,19,2017-10-19 10:00:00,Lt,2017-10-19 09:00:00,4
159,EB,19,2017-10-19 03:00:00,Lt,2017-10-19 02:00:00,16
160,EB,19,2017-10-19 04:00:00,Lt,2017-10-19 03:00:00,24
161,EB,19,2017-10-19 05:00:00,Lt,2017-10-19 04:00:00,19
162,EB,19,2017-10-19 08:00:00,Th,2017-10-19 07:00:00,180
163,EB,19,2017-10-19 09:00:00,Th,2017-10-19 08:00:00,233
164,EB,19,2017-10-19 10:00:00,Th,2017-10-19 09:00:00,187
165,EB,19,2017-10-19 03:00:00,Th,2017-10-19 02:00:00,303
166,EB,19,2017-10-19 04:00:00,Th,2017-10-19 03:00:00,252
167,EB,19,2017-10-19 05:00:00,Th,2017-10-19 04:00:00,335
168,EB,19,2017-10-19 08:00:00,Rt,2017-10-19 07:00:00,29
169,EB,19,2017-10-19 09:00:00,Rt,2017-10-19 08:00:00,11
170,EB,19,2017-10-19 10:00:00,Rt,2017-10-19 09:00:00,5
171,EB,19,2017-10-19 03:00:00,Rt,2017-10-19 02:00:00,11
172,EB,19,2017-10-19 04:00:00,Rt,2017-10-19 03:00:00,20
173,EB,19,2017-10-19 05:00:00,Rt,2017-10-19 04:00:00,17
174,WB,19,2017-10-19 08:00:00,Lt,2017-10-19 07:00:00,63
175,WB,19,2017-10-19 09:00:00,Lt,2017-10-19 08:00:00,21
176,WB,19,2017-10-19 10:00:00,Lt,2017-10-19 09:00:00,7
177,WB,19,2017-10-19 03:00:00,Lt,2017-10-19 02:00:00,7
178,WB,19,2017-10-19 04:00:00,Lt,2017-10-19 03:00:00,22
179,WB,19,2017-10-19 05:00:00,Lt,2017-10-19 04:00:00,15
180,WB,19,2017-10-19 08:00:00,Th,2017-10-19 07:00:00,287
181,WB,19,2017-10-19 09:00:00,Th,2017-10-19 08:00:00,230
182,WB,19,2017-10-19 10:00:00,Th,2017-10-19 09:00:00,201
183,WB,19,2017-10-19 03:00:00,Th,2017-10-19 02:00:00,310
184,WB,19,2017-10-19 04:00:00,Th,2017-10-19 03:00:00,191
185,WB,19,2017-10-19 05:00:00,Th,2017-10-19 04:00:00,255
186,WB,19,2017-10-19 08:00:00,Rt,2017-10-19 07:00:00,17
187,WB,19,2017-10-19 09:00:00,Rt,2017-10-19 08:00:00,10
188,WB,19,2017-10-19 10:00:00,Rt,2017-10-19 09:00:00,6
189,WB,19,2017-10-19 03:00:00,Rt,2017-10-19 02:00:00,15
190,WB,19,2017-10-19 04:00:00,Rt,2017-10-19 03:00:00,7
191,WB,19,2017-10-19 05:00:00,Rt,2017-10-19 04:00:00,11
192,SB,19,2017-10-19 08:00:00,Lt,2017-10-19 07:00:00,19
193,SB,19,2017-10-19 09:00:00,Lt,2017-10-19 08:00:00,17
194,SB,19,2017-10-19 10:00:00,Lt,2017-10-19 09:00:00,6
195,SB,19,2017-10-19 03:00:00,Lt,2017-10-19 02:00:00,14
196,SB,19,2017-10-19 04:00:00,Lt,2017-10-19 03:00:00,18
197,SB,19,2017-10-19 05:00:00,Lt,2017-10-19 04:00:00,26
198,SB,19,2017-10-19 08:00:00,Th,2017-10-19 07:00:00,39
199,SB,19,2017-10-19 09:00:00,Th,2017-10-19 08:00:00,6
200,SB,19,2017-10-19 10:00:00,Th,2017-10-19 09:00:00,4
201,SB,19,2017-10-19 03:00:00,Th,2017-10-19 02:00:00,3
202,SB,19,2017-10-19 04:00:00,Th,2017-10-19 03:00:00,11
203,SB,19,2017-10-19 05:00:00,Th,2017-10-19 04:00:00,10
204,SB,19,2017-10-19 08:00:00,Rt,2017-10-19 07:00:00,25
205,SB,19,2017-10-19 09:00:00,Rt,2017-10-19 08:00:00,23
206,SB,19,2017-10-19 10:00:00,Rt,2017-10-19 09:00:00,13
207,SB,19,2017-10-19 03:00:00,Rt,2017-10-19 02:00:00,18
208,SB,19,2017-10-19 04:00:00,Rt,2017-10-19 03:00:00,12
209,SB,19,2017-10-19 05:00:00,Rt,2017-10-19 04:00:00,16
210,NB,48,2008-05-06 08:00:00,Lt,2008-05-06 07:00:00,79
211,NB,48,2008-05-06 09:00:00,Lt,2008-05-06 08:00:00,41
212,NB,48,2008-05-06 10:00:00,Lt,2008-05-06 09:00:00,27
213,NB,48,2008-05-06 04:00:00,Lt,2008-05-06 03:00:00,33
214,NB,48,2008-05-06 05:00:00,Lt,2008-05-06 04:00:00,31
215,NB,48,2008-05-06 06:00:00,Lt,2008-05-06 05:00:00,28
216,NB,48,2008-05-06 08:00:00,Th,2008-05-06 07:00:00,244
217,NB,48,2008-05-06 09:00:00,Th,2008-05-06 08:00:00,169
218,NB,48,2008-05-06 10:00:00,Th,2008-05-06 09:00:00,63
219,NB,48,2008-05-06 04:00:00,Th,2008-05-06 03:00:00,89
220,NB,48,2008-05-06 05:00:00,Th,2008-05-06 04:00:00,149
221,NB,48,2008-05-06 06:00:00,Th,2008-05-06 05:00:00,162
222,NB,48,2008-05-06 08:00:00,Rt,2008-05-06 07:00:00,41
223,NB,48,2008-05-06 09:00:00,Rt,2008-05-06 08:00:00,29
224,NB,48,2008-05-06 10:00:00,Rt,2008-05-06 09:00:00,11
225,NB,48,2008-05-06 04:00:00,Rt,2008-05-06 03:00:00,20
226,NB,48,2008-05-06 05:00:00,Rt,2008-05-06 04:00:00,32
227,NB,48,2008-05-06 06:00:00,Rt,2008-05-06 05:00:00,23
228,EB,48,2008-05-06 08:00:00,Lt,2008-05-06 07:00:00,53
229,EB,48,2008-05-06 09:00:00,Lt,2008-05-06 08:00:00,54
230,EB,48,2008-05-06 10:00:00,Lt,2008-05-06 09:00:00,20
231,EB,48,2008-05-06 04:00:00,Lt,2008-05-06 03:00:00,43
232,EB,48,2008-05-06 05:00:00,Lt,2008-05-06 04:00:00,34
233,EB,48,2008-05-06 08:00:00,Th,2008-05-06 07:00:00,749
234,EB,48,2008-05-06 09:00:00,Th,2008-05-06 08:00:00,732
235,EB,48,2008-05-06 10:00:00,Th,2008-05-06 09:00:00,535
236,EB,48,2008-05-06 04:00:00,Th,2008-05-06 03:00:00,825
237,EB,48,2008-05-06 05:00:00,Th,2008-05-06 04:00:00,971
238,EB,48,2008-05-06 08:00:00,Rt,2008-05-06 07:00:00,37
239,EB,48,2008-05-06 09:00:00,Rt,2008-05-06 08:00:00,32
240,EB,48,2008-05-06 10:00:00,Rt,2008-05-06 09:00:00,9
241,EB,48,2008-05-06 04:00:00,Rt,2008-05-06 03:00:00,40
242,EB,48,2008-05-06 05:00:00,Rt,2008-05-06 04:00:00,50
243,EB,48,2008-05-06 06:00:00,Rt,2008-05-06 05:00:00,47
244,WB,48,2008-05-06 08:00:00,Lt,2008-05-06 07:00:00,40
245,WB,48,2008-05-06 09:00:00,Lt,2008-05-06 08:00:00,31
246,WB,48,2008-05-06 10:00:00,Lt,2008-05-06 09:00:00,17
247,WB,48,2008-05-06 04:00:00,Lt,2008-05-06 03:00:00,36
248,WB,48,2008-05-06 05:00:00,Lt,2008-05-06 04:00:00,47
249,WB,48,2008-05-06 06:00:00,Lt,2008-05-06 05:00:00,57
250,WB,48,2008-05-06 08:00:00,Th,2008-05-06 07:00:00,967
251,WB,48,2008-05-06 09:00:00,Th,2008-05-06 08:00:00,854
252,WB,48,2008-05-06 10:00:00,Th,2008-05-06 09:00:00,548
253,WB,48,2008-05-06 04:00:00,Th,2008-05-06 03:00:00,901
254,WB,48,2008-05-06 05:00:00,Th,2008-05-06 04:00:00,899
255,WB,48,2008-05-06 06:00:00,Th,2008-05-06 05:00:00,891
256,WB,48,2008-05-06 08:00:00,Rt,2008-05-06 07:00:00,49
257,WB,48,2008-05-06 09:00:00,Rt,2008-05-06 08:00:00,39
258,WB,48,2008-05-06 10:00:00,Rt,2008-05-06 09:00:00,30
259,WB,48,2008-05-06 04:00:00,Rt,2008-05-06 03:00:00,42
260,WB,48,2008-05-06 05:00:00,Rt,2008-05-06 04:00:00,29
261,WB,48,2008-05-06 06:00:00,Rt,2008-05-06 05:00:00,21
262,SB,48,2008-05-06 08:00:00,Lt,2008-05-06 07:00:00,71
263,SB,48,2008-05-06 09:00:00,Lt,2008-05-06 08:00:00,62
264,SB,48,2008-05-06 10:00:00,Lt,2008-05-06 09:00:00,29
265,SB,48,2008-05-06 04:00:00,Lt,2008-05-06 03:00:00,54
266,SB,48,2008-05-06 05:00:00,Lt,2008-05-06 04:00:00,47
267,SB,48,2008-05-06 06:00:00,Lt,2008-05-06 05:00:00,72
268,SB,48,2008-05-06 08:00:00,Th,2008-05-06 07:00:00,168
269,SB,48,2008-05-06 09:00:00,Th,2008-05-06 08:00:00,116
270,SB,48,2008-05-06 10:00:00,Th,2008-05-06 09:00:00,101
271,SB,48,2008-05-06 04:00:00,Th,2008-05-06 03:00:00,162
272,SB,48,2008-05-06 05:00:00,Th,2008-05-06 04:00:00,135
273,SB,48,2008-05-06 06:00:00,Th,2008-05-06 05:00:00,170
274,SB,48,2008-05-06 08:00:00,Rt,2008-05-06 07:00:00,55
275,SB,48,2008-05-06 09:00:00,Rt,2008-05-06 08:00:00,36
276,SB,48,2008-05-06 10:00:00,Rt,2008-05-06 09:00:00,18
277,SB,48,2008-05-06 04:00:00,Rt,2008-05-06 03:00:00,40
278,SB,48,2008-05-06 05:00:00,Rt,2008-05-06 04:00:00,18
279,SB,48,2008-05-06 06:00:00,Rt,2008-05-06 05:00:00,39
280,NB,68,2017-02-28 08:00:00,Lt,2017-02-28 07:00:00,284
281,NB,68,2017-02-28 09:00:00,Lt,2017-02-28 08:00:00,132
282,NB,68,2017-02-28 10:00:00,Lt,2017-02-28 09:00:00,56
283,NB,68,2017-02-28 16:00:00,Lt,2017-02-28 15:00:00,15
284,NB,68,2017-02-28 17:00:00,Lt,2017-02-28 16:00:00,19
285,NB,68,2017-02-28 18:00:00,Lt,2017-02-28 17:00:00,21
286,NB,68,2017-02-28 08:00:00,Th,2017-02-28 07:00:00,2138
287,NB,68,2017-02-28 09:00:00,Th,2017-02-28 08:00:00,2082
288,NB,68,2017-02-28 10:00:00,Th,2017-02-28 09:00:00,2040
289,NB,68,2017-02-28 16:00:00,Th,2017-02-28 15:00:00,1663
290,NB,68,2017-02-28 17:00:00,Th,2017-02-28 16:00:00,1797
291,NB,68,2017-02-28 18:00:00,Th,2017-02-28 17:00:00,1805
292,NB,68,2017-02-28 08:00:00,Rt,2017-02-28 07:00:00,9
293,NB,68,2017-02-28 09:00:00,Rt,2017-02-28 08:00:00,6
294,NB,68,2017-02-28 10:00:00,Rt,2017-02-28 09:00:00,6
295,NB,68,2017-02-28 16:00:00,Rt,2017-02-28 15:00:00,11
296,NB,68,2017-02-28 17:00:00,Rt,2017-02-28 16:00:00,27
297,NB,68,2017-02-28 18:00:00,Rt,2017-02-28 17:00:00,15
298,EB,68,2017-02-28 08:00:00,Lt,2017-02-28 07:00:00,2
299,EB,68,2017-02-28 09:00:00,Lt,2017-02-28 08:00:00,2
300,EB,68,2017-02-28 10:00:00,Lt,2017-02-28 09:00:00,2
301,EB,68,2017-02-28 16:00:00,Lt,2017-02-28 15:00:00,2
302,EB,68,2017-02-28 17:00:00,Lt,2017-02-28 16:00:00,2
303,EB,68,2017-02-28 18:00:00,Lt,2017-02-28 17:00:00,3
304,EB,68,2017-02-28 08:00:00,Th,2017-02-28 07:00:00,0
305,EB,68,2017-02-28 09:00:00,Th,2017-02-28 08:00:00,0
306,EB,68,2017-02-28 10:00:00,Th,2017-02-28 09:00:00,0
307,EB,68,2017-02-28 16:00:00,Th,2017-02-28 15:00:00,0
308,EB,68,2017-02-28 17:00:00,Th,2017-02-28 16:00:00,0
309,EB,68,2017-02-28 18:00:00,Th,2017-02-28 17:00:00,1
310,EB,68,2017-02-28 08:00:00,Rt,2017-02-28 07:00:00,12
311,EB,68,2017-02-28 09:00:00,Rt,2017-02-28 08:00:00,13
312,EB,68,2017-02-28 10:00:00,Rt,2017-02-28 09:00:00,7
313,EB,68,2017-02-28 16:00:00,Rt,2017-02-28 15:00:00,10
314,EB,68,2017-02-28 17:00:00,Rt,2017-02-28 16:00:00,17
315,EB,68,2017-02-28 18:00:00,Rt,2017-02-28 17:00:00,32
316,WB,68,2017-02-28 08:00:00,Lt,2017-02-28 07:00:00,10
317,WB,68,2017-02-28 09:00:00,Lt,2017-02-28 08:00:00,13
318,WB,68,2017-02-28 10:00:00,Lt,2017-02-28 09:00:00,6
319,WB,68,2017-02-28 16:00:00,Lt,2017-02-28 15:00:00,1
320,WB,68,2017-02-28 17:00:00,Lt,2017-02-28 16:00:00,0
321,WB,68,2017-02-28 18:00:00,Lt,2017-02-28 17:00:00,4
322,WB,68,2017-02-28 08:00:00,Th,2017-02-28 07:00:00,37
323,WB,68,2017-02-28 09:00:00,Th,2017-02-28 08:00:00,25
324,WB,68,2017-02-28 10:00:00,Th,2017-02-28 09:00:00,27
325,WB,68,2017-02-28 16:00:00,Th,2017-02-28 15:00:00,1
326,WB,68,2017-02-28 17:00:00,Th,2017-02-28 16:00:00,0
327,WB,68,2017-02-28 18:00:00,Th,2017-02-28 17:00:00,1
328,WB,68,2017-02-28 08:00:00,Rt,2017-02-28 07:00:00,29
329,WB,68,2017-02-28 09:00:00,Rt,2017-02-28 08:00:00,7
330,WB,68,2017-02-28 10:00:00,Rt,2017-02-28 09:00:00,9
331,WB,68,2017-02-28 16:00:00,Rt,2017-02-28 15:00:00,8
332,WB,68,2017-02-28 17:00:00,Rt,2017-02-28 16:00:00,9
333,WB,68,2017-02-28 18:00:00,Rt,2017-02-28 17:00:00,9
334,SB,68,2017-02-28 08:00:00,Lt,2017-02-28 07:00:00,6
335,SB,68,2017-02-28 09:00:00,Lt,2017-02-28 08:00:00,4
336,SB,68,2017-02-28 10:00:00,Lt,2017-02-28 09:00:00,2
337,SB,68,2017-02-28 16:00:00,Lt,2017-02-28 15:00:00,12
338,SB,68,2017-02-28 17:00:00,Lt,2017-02-28 16:00:00,17
339,SB,68,2017-02-28 18:00:00,Lt,2017-02-28 17:00:00,11
340,SB,68,2017-02-28 08:00:00,Th,2017-02-28 07:00:00,1129
341,SB,68,2017-02-28 09:00:00,Th,2017-02-28 08:00:00,1376
342,SB,68,2017-02-28 10:00:00,Th,2017-02-28 09:00:00,1235
343,SB,68,2017-02-28 16:00:00,Th,2017-02-28 15:00:00,1477
344,SB,68,2017-02-28 17:00:00,Th,2017-02-28 16:00:00,1682
345,SB,68,2017-02-28 18:00:00,Th,2017-02-28 17:00:00,1626
346,SB,68,2017-02-28 08:00:00,Rt,2017-02-28 07:00:00,29
347,SB,68,2017-02-28 09:00:00,Rt,2017-02-28 08:00:00,45
348,SB,68,2017-02-28 10:00:00,Rt,2017-02-28 09:00:00,27
349,SB,68,2017-02-28 16:00:00,Rt,2017-02-28 15:00:00,28
350,SB,68,2017-02-28 17:00:00,Rt,2017-02-28 16:00:00,12
351,SB,68,2017-02-28 18:00:00,Rt,2017-02-28 17:00:00,19
352,NB,81,2015-04-15 08:00:00,Lt,2015-04-15 07:00:00,101
353,NB,81,2015-04-15 08:00:00,Rt,2015-04-15 07:00:00,78
354,NB,81,2015-04-15 09:00:00,Rt,2015-04-15 08:00:00,119
355,NB,81,2015-04-15 10:00:00,Rt,2015-04-15 09:00:00,161
356,NB,81,2015-04-15 04:00:00,Rt,2015-04-15 03:00:00,288
357,NB,81,2015-04-15 05:00:00,Rt,2015-04-15 04:00:00,257
358,NB,81,2015-04-15 06:00:00,Rt,2015-04-15 05:00:00,303
359,EB,81,2015-04-15 08:00:00,Lt,2015-04-15 07:00:00,399
